step,theta_deg,alpha_deg,theta_dot,alpha_dot,voltage,reward
0,-2.4311448438452956,-1.7147036972584082,3.907696753946409,-7.971148661651198,0.03535036,-79.99417868917536
1,-2.3328151131768,-1.9273899318199563,5.828217819752149,-13.214397938709286,-0.013692372,-79.99322469967493
2,-2.2036346027577105,-2.2392885052911575,7.090737907195853,-18.033968483671654,-0.021140225,-79.98833900018981
3,-2.0484796234845475,-2.6524244817974583,8.461317586585942,-23.405503315818354,-0.021550253,-79.9824287568577
4,-1.8630227480205426,-3.181873112986392,10.14433484884958,-29.72099855284694,-0.021302298,-79.97368686924817
5,-1.6399537439591745,-3.849580012354268,12.243860824000642,-37.289316935252295,-0.021507364,-79.96079266692021
6,-1.3699669019154057,-4.683884071048807,14.857094667331543,-46.44465488714188,-0.022195533,-79.9417323272183
7,-1.0416875524273446,-5.72034782665826,18.092964995675565,-57.576259371179674,-0.023111291,-79.91344252392665
8,-0.6414272675579591,-7.002981297602842,22.07138557133625,-71.1391145569415,-0.023842115,-79.87124698989336
9,-0.1530675369120106,-8.585577716224757,26.910575806727078,-87.65395060752138,-0.02381134,-79.80792751457938
10,0.44165625657644914,-10.532915937771868,32.69866675051287,-107.69286682621976,-0.022236973,-79.71218271605294
11,1.162089838012653,-12.92147163132355,39.44302937303467,-131.84359541673723,-0.018067881,-79.56607965566181
12,2.026305794384855,-15.83913916845603,46.99237409891182,-160.6466235830299,-0.009912737,-79.3409673437844
13,3.0469212401793833,-19.383415996169933,54.9356870797659,-194.50810449132283,0.0039663166,-78.99139021529018
14,4.224844599469648,-23.657771641145448,62.50498738877301,-233.6138757181531,0.025514267,-78.44726758381306
15,5.5415920319084435,-28.766758276299576,68.53989392778938,-277.8989178350016,0.056656383,-77.60645389370711
16,6.952090292218745,-34.8115852553556,71.5736577129963,-327.12461312292277,0.09923858,-76.33213963643189
17,8.380468552832935,-41.888305989482255,70.0314629050706,-381.0480449800417,0.15533832,-74.46003226982793
18,9.720050675118554,-50.08947456576563,62.427649408034355,-439.5800335919975,0.22775829,-71.81759512559712
19,8.270928333562281,-58.002715831939625,-192.66944818966556,-368.60837133522244,0.32027113,-66.57845022328114
20,4.976680892081336,-66.51710746485104,-142.48743197466516,-478.806976027146,1.4651089,-64.3413815416665
21,2.325459750192779,-77.02384278622026,-127.21819438688428,-569.9374136060475,1.2490834,-59.47925688477984
22,-0.29466358243729424,-89.26224273756553,-138.87634068417705,-653.1936988680977,1.1805838,-54.17157734603342
23,-3.388364597268824,-103.13865635017157,-174.6243770573811,-734.4154032332293,1.1999081,-48.35624499086124
24,-7.436576796938343,-118.64145238650484,-234.46658720002014,-816.0059289813705,1.2725474,-42.95281031522059
25,-12.900225683112248,-135.7582443917172,-314.1863553309973,-893.9846042075687,1.3710426,-39.0484648744626
26,-19.89810587439939,-154.1639695098719,-375.0997434700548,-933.1557925369411,1.4679759,-35.52512175519591
27,-26.927922047804476,-172.01885687797898,-296.83862603238475,-819.0290658596477,1.5288509,-24.728659086785477
28,-30.824567821007637,-185.88531856833288,-88.31682178328016,-561.6394049734382,1.5002397,-11.6173609168603
29,-30.98003276011507,-194.96646885403283,61.23783672104943,-357.56032375146884,1.1596944,-6.952695439244306
30,-29.118891695649722,-200.89657996956922,119.91645848163105,-239.92619538370195,0.3245185,-6.467990819594513
31,-26.572319688292446,-204.9144778074792,133.5776392919914,-162.6306349005212,-0.30361247,-6.349015853741473
32,-23.9467456481455,-207.54714490898124,129.00915613942922,-100.47129737261862,-0.67381716,-6.313894073673527
33,-21.48666457873934,-208.99944967858056,117.31888006619226,-44.62329682063893,-0.8856399,-6.259775173607103
34,-19.285547792639207,-209.37192211788195,103.11176855182636,7.193782174477314,-1.002851,-6.090915886065211
35,-17.3669179767988,-208.74086610683602,88.93250572352514,55.30037950377341,-1.041027,-5.77623438831212
36,-15.71319441100083,-207.1839328069501,76.38581502706876,99.2913977182605,-1.0063254,-5.32356647285336
37,-14.29343473085892,-204.80089884960876,65.24659437524203,137.4177207746608,-0.9383519,-4.751577147702116
38,-13.097583125611317,-201.7376155120505,53.68903080878774,166.8727080131268,-0.87458277,-4.082032712662828
39,-12.149538309465253,-198.18967689355455,40.18409407307493,185.53326998932434,-0.8083757,-3.3563183121871245
40,-11.492833471823646,-194.38034983312664,24.375963787514262,192.83421602031822,-0.7235794,-2.635035993931642
41,-11.164507792733625,-190.52632870375004,7.321651126283585,190.04531290994953,-0.6110062,-1.9898337830629669
42,-11.170301306167755,-186.804714465154,-8.94658911990821,179.80056231672154,-0.47143978,-1.4798786116800868
43,-11.475597482789212,-183.3373632508317,-22.513523597409378,164.8810377965133,-0.3158358,-1.1290708999009313
44,-12.016742281535674,-180.19843590446462,-32.43464839473365,147.21540096886213,-0.15982747,-0.9258476272040417
45,-12.72077662555211,-177.43270596205153,-38.715804364324455,127.81486739633942,-0.015574601,-0.8403297027865289
46,-10.51319882398142,-172.18611834802044,234.05188600952152,366.8644838043203,0.11137038,-6.316958302239371
47,-7.879110592081699,-167.27197353844699,44.823198698788,140.77444326163965,-1.6686782,-3.465864086776418
48,-7.8498814622328235,-165.67094679324353,-35.946443510640606,25.977419723966644,-0.7399237,-1.8568233970983528
49,-8.608898008345559,-165.525563925773,-39.357680435825756,-10.46414594953218,0.4425106,-2.1418982692876583
50,-9.332465688319216,-165.98364317886174,-32.847159711971614,-34.73111795900812,0.596295,-1.4228021990607034
51,-9.919103543055785,-166.88976271052843,-25.560135670349204,-55.04766253099613,0.58597505,-1.3218656500488177
52,-10.359673826425862,-168.16444470989393,-18.118665188884272,-71.37752606866735,0.55050564,-1.1948271047583359
53,-10.65112064987232,-169.72323601028043,-10.55239583519663,-83.30862259883999,0.5028636,-1.0430748487932917
54,-10.792099539066886,-171.47666813923306,-3.0071081276629625,-90.7549997796398,0.4447242,-0.8819211843880717
55,-10.785505967406923,-173.33687304238325,4.2393761784402315,-93.95933989425735,0.377546,-0.7262133661983403
56,-10.640271125491916,-175.223089758697,10.863868411734249,-93.38300341904798,0.30394068,-0.5879380774027403
57,-39.26143924959096,-204.7534343607872,-2400.1249428093392,-2424.991590023702,0.22723284,-360.6393213581937
58,-63.38787080850153,-234.82954301225607,-477.98221341073366,-971.9143419816194,1.7916511,-60.19776157148215
59,-70.2533729017128,-251.31155223769682,-239.81476123361472,-697.5368816047192,1.6073295,-51.41981838072439
60,-73.75631051132127,-263.21949348041073,-123.11631829088928,-500.85607414903996,1.5045189,-51.78466543855027
61,-75.55596606972942,-271.5516422941326,-63.0609005702158,-335.97391195030156,1.3277371,-53.4413532176957
62,-76.49533166875835,-276.7671488283979,-34.014911452014076,-187.80971253831416,1.1017448,-54.82171792353499
63,-77.04447783179619,-279.136226487576,-22.11846996101298,-50.86602532397692,0.84596074,-55.55432608375584
64,-77.45634146084991,-278.85971173269485,-18.893577352844876,76.90267031928838,0.5184822,-55.556451505674
65,-77.84338401480882,-276.1118651900243,-18.594555268251355,196.36470675507235,0.1056607,-54.758965061689516
66,-78.19533918175051,-271.05645524732284,-14.683518891728289,307.836848557728,-0.23303649,-53.003739013904124
67,-78.37845735979162,-263.845767447748,-1.2787582959034691,412.1848422790039,-0.42702115,-50.27171488577307
68,-78.17436215861984,-254.6075975358021,24.371989499567846,510.8998705079815,-0.5902381,-46.690722611346814
69,-77.32298585572788,-243.44282569870498,63.7087656518807,605.034375396263,-0.76846665,-42.54274953322358
70,-75.54771398596847,-230.44824910177783,116.44408536482935,693.4457031859667,-0.9598036,-38.347406273308195
71,-72.64386095368117,-215.81188150240683,173.35882304315118,766.0122425626311,-1.1419276,-34.47127054204223
72,-68.86224444535118,-200.18716910502496,193.16904819131085,781.2996489381086,-1.2849044,-29.50384240402924
73,-65.67002645011902,-185.45639178887728,107.95734376589057,670.2044358239651,-1.3357879,-20.87779676394996
74,-64.87351811833157,-173.83219396296198,-28.925153953940587,489.56410260249476,-1.1434306,-14.051780152923406
75,-66.31491487201419,-165.42509019908724,-110.2324890513367,355.0082277807145,-0.5286764,-12.397454922145226
76,-68.84671518726435,-159.24651355325963,-140.79857532058745,264.09492295264647,0.04773645,-12.709398410840803
77,-71.7148597964934,-154.67361506689778,-145.61320043980345,192.94415577277206,0.46042788,-13.553499179497353
78,-74.55055898096717,-151.43962848360493,-138.1900170387261,129.89861803326912,0.7510433,-14.498582702175522
79,-77.17693771922625,-149.42767053156211,-124.86248534125248,70.91957434619663,0.95741785,-15.32767791447844
80,-79.50809937155115,-148.56483326792983,-108.68212291240536,15.322915977266907,1.1046585,-15.937832330026566
81,-81.51035015339798,-148.78287294173887,-91.8771890723726,-36.75061714470345,1.1852514,-16.282690957601215
82,-83.19354991634594,-150.01026411671253,-76.57637142435111,-85.12344291318793,1.1809404,-16.366033285031758
83,-84.59890456498113,-152.1641736067536,-63.807199650964606,-128.87413738019967,1.1090192,-16.223157065366223
84,-85.76543504044132,-155.12677334394607,-52.359607262480566,-165.47539665661165,1.0237185,-15.887416932893771
85,-86.69933548415857,-158.7258152546854,-40.184142726037194,-192.04362864823304,0.9422473,-15.394861575969676
